image_filename,width,height,class,x1,y1,x2,y2
wt_25c_3_dpf_fert_04_24_20260352_png.rf.Go0rG3kGyFyaYKQ66tMk.png,1030,1030,Planula,108,461,120,476
wt_25c_3_dpf_fert_04_24_20260352_png.rf.Go0rG3kGyFyaYKQ66tMk.png,1030,1030,Planula,710,874,721,885
wt_25c_3_dpf_fert_04_24_20260352_png.rf.Go0rG3kGyFyaYKQ66tMk.png,1030,1030,Planula,539,189,554,202
wt_25c_3_dpf_fert_04_24_20260352_png.rf.Go0rG3kGyFyaYKQ66tMk.png,1030,1030,Planula,444,428,456,440
wt_25c_3_dpf_fert_04_24_20260352_png.rf.Go0rG3kGyFyaYKQ66tMk.png,1030,1030,Planula,262,754,275,769
wt_25c_3_dpf_fert_04_24_20260352_png.rf.Go0rG3kGyFyaYKQ66tMk.png,1030,1030,Planula,430,450,446,462
wt_25c_3_dpf_fert_04_24_20260352_png.rf.Go0rG3kGyFyaYKQ66tMk.png,1030,1030,Planula,370,408,381,419
wt_25c_3_dpf_fert_04_24_20260352_png.rf.Go0rG3kGyFyaYKQ66tMk.png,1030,1030,Planula,340,373,352,384
wt_25c_3_dpf_fert_04_24_20260352_png.rf.Go0rG3kGyFyaYKQ66tMk.png,1030,1030,Planula,836,334,847,344
wt_25c_3_dpf_fert_04_24_20260352_png.rf.Go0rG3kGyFyaYKQ66tMk.png,1030,1030,Planula,690,850,701,861
wt_25c_3_dpf_fert_04_24_20260352_png.rf.Go0rG3kGyFyaYKQ66tMk.png,1030,1030,Planula,863,359,874,374
wt_25c_3_dpf_fert_04_24_20260352_png.rf.Go0rG3kGyFyaYKQ66tMk.png,1030,1030,Planula,749,247,762,257
wt_25c_3_dpf_fert_04_24_20260352_png.rf.Go0rG3kGyFyaYKQ66tMk.png,1030,1030,Planula,583,437,595,449
wt_25c_3_dpf_fert_04_24_20260352_png.rf.Go0rG3kGyFyaYKQ66tMk.png,1030,1030,Planula,355,885,366,897
wt_25c_3_dpf_fert_04_24_20260352_png.rf.Go0rG3kGyFyaYKQ66tMk.png,1030,1030,Planula,215,299,227,311
wt_25c_3_dpf_fert_04_24_20260352_png.rf.Go0rG3kGyFyaYKQ66tMk.png,1030,1030,Planula,178,589,188,603
wt_25c_3_dpf_fert_04_24_20260352_png.rf.Go0rG3kGyFyaYKQ66tMk.png,1030,1030,Planula,632,790,642,801
wt_25c_3_dpf_fert_04_24_20260352_png.rf.Go0rG3kGyFyaYKQ66tMk.png,1030,1030,Planula,489,829,501,841
wt_25c_3_dpf_fert_04_24_20260352_png.rf.Go0rG3kGyFyaYKQ66tMk.png,1030,1030,Planula,573,834,584,847
wt_25c_3_dpf_fert_04_24_20260352_png.rf.Go0rG3kGyFyaYKQ66tMk.png,1030,1030,Planula,182,624,194,638
wt_25c_3_dpf_fert_04_24_20260361_png.rf.CnDEIiC0sUIImb4H5ODC.png,1030,1030,Planula,108,461,119,476
wt_25c_3_dpf_fert_04_24_20260361_png.rf.CnDEIiC0sUIImb4H5ODC.png,1030,1030,Planula,710,874,721,885
wt_25c_3_dpf_fert_04_24_20260361_png.rf.CnDEIiC0sUIImb4H5ODC.png,1030,1030,Planula,444,428,456,440
wt_25c_3_dpf_fert_04_24_20260361_png.rf.CnDEIiC0sUIImb4H5ODC.png,1030,1030,Planula,262,754,275,769
wt_25c_3_dpf_fert_04_24_20260361_png.rf.CnDEIiC0sUIImb4H5ODC.png,1030,1030,Planula,370,407,381,419
wt_25c_3_dpf_fert_04_24_20260361_png.rf.CnDEIiC0sUIImb4H5ODC.png,1030,1030,Planula,835,334,847,344
wt_25c_3_dpf_fert_04_24_20260361_png.rf.CnDEIiC0sUIImb4H5ODC.png,1030,1030,Planula,690,851,701,861
wt_25c_3_dpf_fert_04_24_20260361_png.rf.CnDEIiC0sUIImb4H5ODC.png,1030,1030,Planula,856,367,871,382
wt_25c_3_dpf_fert_04_24_20260361_png.rf.CnDEIiC0sUIImb4H5ODC.png,1030,1030,Planula,329,370,342,383
wt_25c_3_dpf_fert_04_24_20260361_png.rf.CnDEIiC0sUIImb4H5ODC.png,1030,1030,Planula,583,437,595,449
wt_25c_3_dpf_fert_04_24_20260361_png.rf.CnDEIiC0sUIImb4H5ODC.png,1030,1030,Planula,755,245,769,256
wt_25c_3_dpf_fert_04_24_20260361_png.rf.CnDEIiC0sUIImb4H5ODC.png,1030,1030,Planula,424,450,434,466
wt_25c_3_dpf_fert_04_24_20260361_png.rf.CnDEIiC0sUIImb4H5ODC.png,1030,1030,Planula,355,885,366,897
wt_25c_3_dpf_fert_04_24_20260361_png.rf.CnDEIiC0sUIImb4H5ODC.png,1030,1030,Planula,178,589,188,603
wt_25c_3_dpf_fert_04_24_20260361_png.rf.CnDEIiC0sUIImb4H5ODC.png,1030,1030,Planula,212,290,223,301
wt_25c_3_dpf_fert_04_24_20260361_png.rf.CnDEIiC0sUIImb4H5ODC.png,1030,1030,Planula,632,790,642,801
wt_25c_3_dpf_fert_04_24_20260361_png.rf.CnDEIiC0sUIImb4H5ODC.png,1030,1030,Planula,488,829,500,841
wt_25c_3_dpf_fert_04_24_20260361_png.rf.CnDEIiC0sUIImb4H5ODC.png,1030,1030,Planula,573,834,584,847
wt_25c_3_dpf_fert_04_24_20260361_png.rf.CnDEIiC0sUIImb4H5ODC.png,1030,1030,Planula,182,624,194,638
wt_25c_3_dpf_fert_04_24_20260361_png.rf.CnDEIiC0sUIImb4H5ODC.png,1030,1030,Planula,531,194,542,208
wt_25c_3_dpf_fert_04_24_20260343_png.rf.JmF3M5o1mgoogSsFb1P9.png,1030,1030,Planula,108,461,120,476
wt_25c_3_dpf_fert_04_24_20260343_png.rf.JmF3M5o1mgoogSsFb1P9.png,1030,1030,Planula,711,874,721,884
